DISPLAY_ID,PROPOSED_FOLD_ID,BASELINE1_FOLD_ID,SET,ID,TRIAL,TURN_COUNT,DATABASE_ID,CURRENT_CAMERA_OF_CONVERSATION,PREVIOUS_CAMERAS_OF_CONVERSATION,PREVIOUS_FEATURES_OF_CONVERSATION,CUSTOMER_ACTION,CUSTOMER_LOCATION,CUSTOMER_TOPIC,CUSTOMER_SPEECH,SPATIAL_STATE,STATE_TARGET,OUTPUT_SHOPKEEPER_ACTION,OUTPUT_SHOPKEEPER_LOCATION,SHOPKEEPER_TOPIC,SHOPKEEPER_SPEECH,DATABASE_CONTENTS,OUTPUT_SPATIAL_STATE,OUTPUT_STATE_TARGET,SHOPKEEPER_SPEECH_DB_ENTRY_RANGE,SYMBOL_MATCH_SUBSTRINGS,SHOPKEEPER_SPEECH_WITH_SYMBOLS,SHOPKEEPER_SPEECH_STRING_SEARCH_TOKENS,SYMBOL_CANDIDATE_DATABASE_INDICES,SYMBOL_CANDIDATE_DATABASE_CONTENTS,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,PROPOSED_TARG_OUTPUT_CAMERA_INDEX,PROPOSED_TARG_ATTRIBUTE_INDEX,PROPOSED_TARG_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_TARG_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_TARG_OUTPUT_SPATIAL_STATE,PROPOSED_TARG_OUTPUT_STATE_TARGET,PROPOSED_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_PRED_OUTPUT_CAMERA_INDEX,PROPOSED_PRED_OUTPUT_CAMERA_INDEX_NO_NONE,PROPOSED_PRED_ATTRIBUTE_INDEX,PROPOSED_PRED_SHOPKEEPER_SPEECH,PROPOSED_PRED_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_PRED_DB_INDICES,PROPOSED_PRED_DB_CONTENTS,PROPOSED_PRED_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_PRED_OUTPUT_SPATIAL_STATE,PROPOSED_PRED_OUTPUT_STATE_TARGET,PROPOSED_PRED_WEIGHTED_DB_CONTENT_SUM,PROPOSED_PRED_CAMERA_1_WEIGHT,PROPOSED_PRED_CAMERA_2_WEIGHT,PROPOSED_PRED_CAMERA_3_WEIGHT,PROPOSED_PRED_camera_ID_WEIGHT,PROPOSED_PRED_camera_name_WEIGHT,PROPOSED_PRED_camera_type_WEIGHT,PROPOSED_PRED_color_WEIGHT,PROPOSED_PRED_weight_WEIGHT,PROPOSED_PRED_preset_modes_WEIGHT,PROPOSED_PRED_effects_WEIGHT,PROPOSED_PRED_price_WEIGHT,PROPOSED_PRED_resolution_WEIGHT,PROPOSED_PRED_optical_zoom_WEIGHT,PROPOSED_PRED_settings_WEIGHT,PROPOSED_PRED_autofocus_points_WEIGHT,PROPOSED_PRED_sensor_size_WEIGHT,PROPOSED_PRED_ISO_WEIGHT,PROPOSED_PRED_long_exposure_WEIGHT,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,BASELINE1_TARG_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_TARG_OUTPUT_SPATIAL_STATE,BASELINE1_TARG_OUTPUT_STATE_TARGET,BASELINE1_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_PRED_SHOPKEEPER_SPEECH,BASELINE1_PRED_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_PRED_OUTPUT_SPATIAL_STATE,BASELINE1_PRED_OUTPUT_STATE_TARGET,PROPOSED_CORRECT_RATER1,PROPOSED_CORRECT_RATER2,BASELINE1_CORRECT_RATER1,BASELINE1_CORRECT_RATER2
146,rs0_fold4,rs0_fold4,TEST,10077,0,7,03,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['weight', 'ISO'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,ISO,how about the iso something,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,ISO,the iso on this nikon goes up to 51200,100 to 51200 ISO,PRESENT_X,CAMERA_2,NA,[],the iso on this nikon goes up to 51200.,"['the', 'iso', 'on', 'this', 'nikon', 'goes', 'up', 'to', '51200', '.']",[],[],1,1,[0. 0. 0.],[],hi,CAMERA_2,PRESENT_X,CAMERA_2,7,1,1,[13],the iso on this camera goes from 100 to 51200 iso .,the iso on this camera goes from <iso> .,"[(1, 13)]",['100 to 51200 iso'],CAMERA_2,PRESENT_X,CAMERA_2,3.0001447,3.8888146e-12,1.0,2.2517033e-06,1.9072622e-06,1.2982038e-07,1.1349541e-12,5.0109127e-15,8.5521257e-10,8.5392946e-07,0.00010868414,2.2405518e-06,1.5283845e-08,1.2853034e-13,2.389283e-10,2.9064595e-09,7.903292e-06,0.9999994,1.3801068e-07,2,1,CAMERA_2,PRESENT_X,CAMERA_2,111,the iso goes up to 6400.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
147,rs0_fold4,rs0_fold4,TEST,10078,0,8,03,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['weight', 'ISO', 'sensor_size'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,sensor_size,what about it census ice,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,sensor_size,the sensor size is 235 x 157 mm,23.5 x 15.7 mm CMOS DX sensor,PRESENT_X,CAMERA_2,NA,['23.5 x 15.7 mm .'],the sensor size is <sensor_size>,"['the', 'sensor', 'size', 'is', '23.5', 'x', '15.7', 'mm', '.']","[(1, 12)]",['23.5 x 15.7 mm cmos dx sensor'],47,0,[0. 1. 0.],[12],the sensor size is <sensor_size>,CAMERA_2,PRESENT_X,CAMERA_2,68,1,1,[12],it features a 23.5 x 15.7 mm cmos dx sensor .,it features a <sensor_size> .,"[(1, 12)]",['23.5 x 15.7 mm cmos dx sensor'],CAMERA_2,PRESENT_X,CAMERA_2,3.0459158,3.486817e-06,0.9756176,7.661881e-06,1.5162136e-05,1.0670967e-07,1.382053e-08,2.342757e-14,0.0013198175,3.2977681e-13,1.641792e-08,3.1108276e-09,0.01397763,1.8532705e-13,2.442408e-11,6.9124152e-15,0.9999893,2.289207e-06,9.649361e-07,0,1,CAMERA_2,PRESENT_X,CAMERA_2,97,the sensor size is 1/2.3 inch.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
148,rs0_fold4,rs0_fold4,TEST,10079,0,9,03,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['weight', 'ISO', 'sensor_size', 'price'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,price,how much is this camera,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,price,this camera costs 1500,$1500,PRESENT_X,CAMERA_2,18~23,['$ 1500'],this camera costs <price> .,"['this', 'camera', 'costs', '$', '1500', '.']","[(1, 7)]",['$1500'],8,0,[0. 1. 0.],[7],this camera costs <price> .,CAMERA_2,PRESENT_X,CAMERA_2,36,1,1,[7],the cost of this one is $1500 .,the cost of this one is <price> .,"[(1, 7)]",['$1500'],CAMERA_2,PRESENT_X,CAMERA_2,3.2394195,1.1140156e-15,1.0,3.9821133e-12,3.03704e-06,0.07957166,1.99399e-08,0.00020492659,2.225917e-05,6.108448e-06,4.077853e-08,1.0,2.3246818e-07,2.8874975e-08,2.402477e-09,1.085022e-07,5.121471e-08,2.1037401e-06,5.1368664e-13,245,0,CAMERA_2,PRESENT_X,CAMERA_2,126,this one will cost you $600.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
149,rs0_fold4,rs0_fold4,TEST,10080,0,10,03,CAMERA_2,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['weight', 'ISO', 'sensor_size', 'price', 'settings'], 'CAMERA_3': []}",C_SILENT_OR_BACKCHANNEL,CAMERA_2,NONE,ok,PRESENT_X,CAMERA_2,S_INTRODUCES_FEATURE,CAMERA_2,settings,it provides users with the ability to use manual and automatic settings,manual and automatic settings,PRESENT_X,CAMERA_2,42~71,['manual and automatic settings'],it provides users with the ability to use <settings> .,"['it', 'provides', 'users', 'with', 'the', 'ability', 'to', 'use', 'manual', 'and', 'automatic', 'settings', '.']","[(1, 10)]",['manual and automatic settings'],26,0,[0. 1. 0.],[10],it has <settings> .,CAMERA_2,PRESENT_X,CAMERA_2,16,1,1,[10],this one has manual and automatic settings .,this one has <settings> .,"[(1, 10)]",['manual and automatic settings'],CAMERA_2,PRESENT_X,CAMERA_2,3.0006948,8.653323e-12,0.9999993,8.061683e-18,7.408552e-06,1.9682147e-07,1.8756307e-05,4.8484903e-06,7.4816403e-06,1.3910792e-05,4.5277022e-05,5.3962534e-08,3.7873724e-07,8.4054395e-12,0.99999976,1.2012316e-12,0.00017236453,5.126069e-07,4.563992e-08,38,0,CAMERA_2,PRESENT_X,CAMERA_2,38,this one has manual and automatic settings.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
150,rs0_fold4,rs0_fold4,TEST,10081,0,11,03,NONE,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['weight', 'ISO', 'sensor_size', 'price', 'settings'], 'CAMERA_3': []}",C_THANK_YOU,CAMERA_2,NONE,okay thank you so much for the help,PRESENT_X,CAMERA_2,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,if you need anything else ill be in the service culture,,WAITING,NONE,,[],if you need anything else i'll be in the service culture,"['if', 'you', 'need', 'anything', 'else', 'i', ""'ll"", 'be', 'in', 'the', 'service', 'culture']",[],[],99,0,[0. 0. 0.],[],if you need anything else i'll be in the service culture,SERVICE_COUNTER,WAITING,NONE,75,1,1,"[3, 10]",this camera only comes in black .,this camera only comes in <color> .,"[(1, 3)]",['black'],CAMERA_2,WAITING,CAMERA_2,6.614588,1.7328063e-14,0.9795982,0.11747208,0.0015177455,4.0450235e-08,5.3392105e-05,0.9991425,0.29184857,0.002228129,0.00061592815,7.1745584e-05,0.00016514353,3.575292e-05,0.91103107,3.4648842e-08,5.706747e-05,1.0849874e-06,2.2054364e-06,65,0,SERVICE_COUNTER,WAITING,NONE,55,if you have any questions please feel free to ask and please feel free to use the cameras as well,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
151,rs0_fold4,rs0_fold4,TEST,10082,0,12,03,NONE,['CAMERA_2'],"{'CAMERA_1': [], 'CAMERA_2': ['weight', 'ISO', 'sensor_size', 'price', 'settings'], 'CAMERA_3': []}",C_LEAVES,DOOR,NONE,,WAITING,NONE,S_RETURNS_TO_COUNTER,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[0, 2, 3, 4, 5, 6, 7, 10, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,25.815752,7.3005557e-09,0.99487334,0.99999976,0.9578079,0.27954823,0.99998367,0.999718,0.99747854,0.9901933,0.99394184,0.99956197,0.03641526,0.0018787395,0.9094789,0.0013515835,0.99940753,0.6794007,0.08291819,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
152,rs0_fold4,rs0_fold4,TEST,10083,1,1,03,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_ENTERS,DOOR,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[1, 2, 4, 6, 7, 12, 13, 14]",,,[],[],SERVICE_COUNTER,WAITING,NONE,23.863728,1.0,0.00560604,0.9976585,0.2729457,0.99990714,0.99999297,0.114972614,0.99982065,0.019969486,0.9691125,1.0,0.036201585,0.00031910653,0.19954756,0.0064662527,0.9999701,0.99967,0.9973297,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
153,rs0_fold4,rs0_fold4,TEST,10084,1,2,03,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_3,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[1, 2, 4, 6, 7, 12, 13, 14]",,,[],[],SERVICE_COUNTER,WAITING,NONE,22.32678,0.034102008,8.336978e-05,1.0,0.01705211,0.99941134,1.0,0.06516237,0.99848217,0.0004415717,0.7765878,1.0,0.07457968,0.015239881,0.0008576763,0.03279074,0.999997,0.9999163,0.995771,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
154,rs0_fold4,rs0_fold4,TEST,10085,1,3,03,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_3,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,13,2,2,"[1, 2, 4, 7, 12, 13, 14]",how can i help you,how can i help you,[],[],SERVICE_COUNTER,WAITING,NONE,21.02892,0.02870436,1.0808208e-07,1.0,0.011221925,0.99997413,1.0,0.00016165011,0.9997087,4.033142e-05,0.027409699,0.9999999,0.0033863604,2.028254e-05,0.0003329234,0.00044118034,0.9999993,0.99960953,0.9857874,567,0,SERVICE_COUNTER,WAITING,NONE,380,do you need any help,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
155,rs0_fold4,rs0_fold4,TEST,10086,1,4,03,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_3,NONE,excuse me,WAITING,NONE,S_GREETS,CAMERA_3,NONE,good afternoon how can i help,,FACE_TO_FACE,NONE,,[],good afternoon how can i help,"['good', 'afternoon', 'how', 'can', 'i', 'help']",[],[],2,0,[0. 0. 0.],[],good afternoon how can i help,CAMERA_3,FACE_TO_FACE,NONE,39,2,2,"[1, 2, 7, 12]",may i help you,may i help you,[],[],CAMERA_3,FACE_TO_FACE,NONE,12.074152,1.7316476e-07,4.6943793e-11,1.0,0.00091311865,0.9593137,0.99991596,6.3460845e-07,0.0001789336,7.07586e-05,0.006611931,0.9879313,3.0233019e-05,4.466451e-10,5.64566e-07,2.8487388e-05,0.97971946,0.08733446,0.007132699,1,0,CAMERA_3,FACE_TO_FACE,NONE,352,how may i help you today,CAMERA_3,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
156,rs0_fold4,rs0_fold4,TEST,10087,1,5,03,CAMERA_3,['CAMERA_3'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_LOOKING_FOR_A_CAMERA,CAMERA_3,NONE,im actually looking for a camera,FACE_TO_FACE,NONE,S_INTRODUCES_CAMERA,CAMERA_3,camera_name,its a 4k point and shoot long zoom camera,Panasonic LUMIX FZ80,PRESENT_X,CAMERA_3,NA,['4k point and shoot long zoom'],it 's a <camera_type> camera .,"['it', ""'s"", 'a', '4k', 'point', 'and', 'shoot', 'long', 'zoom', 'camera', '.']","[(2, 2)]",['4k point and shoot long zoom '],50,0,[0. 0. 1.],[2],it 's a <camera_type> camera .,CAMERA_3,PRESENT_X,CAMERA_3,22,2,2,"[1, 2, 3, 7, 8, 9]",this is the panasonic lumix fz80 camera .,this is the <camera_name> camera .,"[(2, 1)]",['panasonic lumix fz80'],CAMERA_3,PRESENT_X,CAMERA_3,15.203731,9.213696e-16,2.7385965e-09,1.0,9.048614e-08,0.95065075,0.99999964,0.66288185,0.00015119482,3.7571946e-09,1.4622793e-07,0.6550151,0.94719,0.9652806,0.16645116,0.06302864,1.7562185e-07,3.0384559e-05,4.571136e-07,164,0,CAMERA_3,PRESENT_X,CAMERA_3,15,this one is a point and shoot camera.,CAMERA_3,PRESENT_X,CAMERA_3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
157,rs0_fold4,rs0_fold4,TEST,10088,1,6,03,CAMERA_3,['CAMERA_3'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': ['resolution']}",C_QUESTION_ABOUT_FEATURE,CAMERA_3,resolution,how many megapixels does it have,PRESENT_X,CAMERA_3,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_3,resolution,the camera resolution is 181 megapixels,18.1 megapixels,PRESENT_X,CAMERA_3,25~40,['18.1 megapixels'],the camera resolution is <resolution> .,"['the', 'camera', 'resolution', 'is', '18.1', 'megapixels', '.']","[(2, 8)]",['18.1 megapixels'],127,0,[0. 0. 1.],[8],the camera resolution is <resolution> .,CAMERA_3,PRESENT_X,CAMERA_3,54,2,2,[8],it features a 18.1 megapixels resolution .,it features a <resolution> resolution .,"[(2, 8)]",['18.1 megapixels'],CAMERA_3,PRESENT_X,CAMERA_3,3.0007772,1.850012e-12,4.0552367e-15,1.0,2.4987493e-08,2.891187e-06,5.5611935e-11,0.00018566036,3.2486408e-10,4.8542407e-08,1.7318492e-09,6.321352e-05,1.0,3.5738474e-06,5.2964547e-12,6.050631e-09,3.7836826e-06,1.0466972e-06,2.005329e-08,4,1,CAMERA_3,PRESENT_X,CAMERA_3,172,it has a 10.1 megapixel resolution.,CAMERA_3,PRESENT_X,CAMERA_3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
158,rs0_fold4,rs0_fold4,TEST,10089,1,7,03,CAMERA_3,['CAMERA_3'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': ['resolution', 'price']}",C_SILENT_OR_BACKCHANNEL,CAMERA_3,NONE,let me see,PRESENT_X,CAMERA_3,S_INTRODUCES_FEATURE,CAMERA_3,price,it costs 400,$400,PRESENT_X,CAMERA_3,9~13,['$ 400'],it costs <price> .,"['it', 'costs', '$', '400', '.']","[(2, 7)]",['$400'],138,0,[0. 0. 1.],[7],it costs <price> .,CAMERA_3,PRESENT_X,CAMERA_3,5,2,2,[7],this one costs $400 .,this one costs <price> .,"[(2, 7)]",['$400'],CAMERA_3,PRESENT_X,CAMERA_3,3.020862,2.4193672e-09,3.6677962e-15,0.99985576,5.3613416e-08,5.657692e-05,1.8111432e-05,2.419445e-07,3.930464e-11,4.4077478e-08,2.405626e-10,0.991109,1.0821286e-07,0.007230101,0.010949038,1.1674769e-06,2.4388367e-08,1.06403435e-10,5.034648e-13,100,0,CAMERA_3,PRESENT_X,CAMERA_3,409,this camera has a price of $3000.,CAMERA_3,PRESENT_X,CAMERA_3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
159,rs0_fold4,rs0_fold4,TEST,10090,1,8,03,NONE,['CAMERA_3'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': ['resolution', 'price']}",C_THANK_YOU,CAMERA_3,NONE,thank you,PRESENT_X,CAMERA_3,S_LET_ME_KNOW_IF_YOU_NEED_HELP,SERVICE_COUNTER,NONE,please let me know if i can help you,,WAITING,NONE,,[],please let me know if i can help you,"['please', 'let', 'me', 'know', 'if', 'i', 'can', 'help', 'you']",[],[],114,0,[0. 0. 0.],[],please let me know if i can help you,SERVICE_COUNTER,WAITING,NONE,93,2,2,"[4, 7, 8, 9, 10]",let me know if you need any more help,let me know if you need any more help,[],[],SERVICE_COUNTER,WAITING,NONE,14.519326,0.52487147,1.6461049e-10,0.99985945,0.008395775,0.16259722,0.004738314,0.34455055,0.74621135,0.0015060698,1.4954423e-07,0.99999726,0.8907748,0.9413936,0.99050444,0.0052293874,0.050912682,0.008630977,0.00087794574,90,0,SERVICE_COUNTER,WAITING,NONE,85,this one costs $1000.,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
160,rs0_fold4,rs0_fold4,TEST,10091,1,9,03,NONE,['CAMERA_3'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': ['resolution', 'price']}",C_LEAVES,DOOR,NONE,,WAITING,NONE,S_RETURNS_TO_COUNTER,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[0, 1, 2, 3, 5, 6, 7, 10, 12, 13, 14]",,,[],[],SERVICE_COUNTER,WAITING,NONE,28.30883,0.705226,0.0051645916,0.9989188,0.92512727,0.9936999,0.99912745,0.9758051,0.49345154,0.97854257,0.8866527,1.0,0.020160127,0.0009415111,0.9892107,0.0015603328,0.9969574,0.88121897,0.5381187,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
161,rs0_fold4,rs0_fold4,TEST,10092,2,1,03,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_ENTERS,DOOR,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[1, 2, 4, 6, 7, 12, 13, 14]",,,[],[],SERVICE_COUNTER,WAITING,NONE,23.863728,1.0,0.00560604,0.9976585,0.2729457,0.99990714,0.99999297,0.114972614,0.99982065,0.019969486,0.9691125,1.0,0.036201585,0.00031910653,0.19954756,0.0064662527,0.9999701,0.99967,0.9973297,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
162,rs0_fold4,rs0_fold4,TEST,10093,2,2,03,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_1,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[1, 2, 4, 6, 7, 12, 13, 14]",,,[],[],SERVICE_COUNTER,WAITING,NONE,23.898746,0.9999076,0.010738611,0.9998399,0.009964242,0.9996815,1.0,0.3293091,0.99269307,0.005850951,0.99646544,1.0,0.37287965,0.0063552908,0.00012263868,0.17186643,0.99929166,0.9939737,0.81541264,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
163,rs0_fold4,rs0_fold4,TEST,10094,2,3,03,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_1,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,0,0,"[1, 2, 4, 6, 7, 12, 13, 14]",,,[],[],SERVICE_COUNTER,WAITING,NONE,23.502235,1.0,0.4466419,1.7281535e-09,0.06189158,0.9999999,0.99999535,0.001632636,0.99962926,0.03146255,0.99797624,1.0,0.2747596,0.0021931264,0.22911607,1.8926833e-06,0.9984995,0.99940073,0.92454404,567,0,SERVICE_COUNTER,WAITING,NONE,472,is there anything i can help free today,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
164,rs0_fold4,rs0_fold4,TEST,10095,2,4,03,NONE,[],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_1,NONE,hi can you help me,WAITING,NONE,S_GREETS,CAMERA_1,NONE,good afternoon how can i help,,FACE_TO_FACE,NONE,,[],good afternoon how can i help,"['good', 'afternoon', 'how', 'can', 'i', 'help']",[],[],2,0,[0. 0. 0.],[],good afternoon how can i help,CAMERA_1,FACE_TO_FACE,NONE,13,0,0,"[1, 2, 6, 7]",how can i help you,how can i help you,[],[],CAMERA_1,FACE_TO_FACE,NONE,9.58917,1.0,3.1627857e-11,3.166412e-08,0.00054901745,0.78148526,0.9995408,1.8478208e-07,4.075642e-07,7.445094e-05,0.7748649,0.9998685,0.0071104923,5.1655902e-11,1.5569029e-05,0.0003352239,0.14878616,0.00049423537,2.872074e-06,1,0,CAMERA_1,FACE_TO_FACE,NONE,12,can i help you,CAMERA_1,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
165,rs0_fold4,rs0_fold4,TEST,10096,2,5,03,CAMERA_1,['CAMERA_1'],"{'CAMERA_1': [], 'CAMERA_2': [], 'CAMERA_3': []}",C_LOOKING_FOR_A_CAMERA,CAMERA_1,NONE,i am looking for a camera that is reasonably priced but its delicious the same time,FACE_TO_FACE,NONE,S_INTRODUCES_CAMERA,CAMERA_1,camera_name,the panasonic lumix dcts7k is a wonderful waterproof tough point and shoot camera for all of your outdoor adventures it has high resolution a large number of preset and scene modes and is sold at a great price,Panasonic Lumix DC-TS7K,PRESENT_X,CAMERA_1,4~27,"['waterproof tough point and shoot', 'panasonic lumix dc ts7k']",the <camera_name> is a wonderful <camera_type> camera for all of your outdoor adventures . it has high resolution a large number of preset and scene modes and is sold at a great price,"['the', 'panasonic', 'lumix', 'dc', 'ts7k', 'is', 'a', 'wonderful', 'waterproof', 'tough', 'point', 'and', 'shoot', 'camera', 'for', 'all', 'of', 'your', 'outdoor', 'adventures', '.', 'it', 'has', 'high', 'resolution', 'a', 'large', 'number', 'of', 'preset', 'and', 'scene', 'modes', 'and', 'is', 'sold', 'at', 'a', 'great', 'price']","[(0, 2), (0, 1)]","['waterproof tough point and shoot ', 'panasonic lumix dc ts7k']",0,1,[1. 0. 0.],"[1, 2]",this <camera_name> is a <camera_type> camera that comes in <color> . it has both <settings> <autofocus_points> autofocus points and a <resolution> resolution all for <price> .,CAMERA_1,PRESENT_X,CAMERA_1,22,0,0,"[1, 2, 3, 8, 10]",this is the panasonic lumix dc-ts7k camera .,this is the <camera_name> camera .,"[(0, 1)]",['panasonic lumix dc-ts7k'],CAMERA_1,PRESENT_X,CAMERA_1,16.041878,1.0,9.065763e-13,6.5497135e-11,0.00013701766,0.9999999,0.99999964,0.9967206,0.0007592135,8.799515e-10,7.4783486e-07,0.035872754,0.9999486,0.45541117,0.99627304,0.0033760958,0.00014018774,0.011582177,5.894681e-07,0,1,CAMERA_1,PRESENT_X,CAMERA_1,15,this one is a point and shoot camera.,CAMERA_1,PRESENT_X,CAMERA_1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
